Open,High,Low,Close,Adj_Close,Volume
1046.3385098002498,1211.937390815827,113.59624973478694,518.257526526955,1032.8544385448884,1366333
598.6577373536328,536.1323943098371,625.4726476328694,561.6682524947491,866.3761129521666,5469788
231.56175095369656,242.84197494529553,266.08525002757557,286.50944552908953,320.8969533562506,3904522
330.6031029165853,306.1221861054253,287.7268820505231,286.28910589157886,296.4759139893149,9076289
429.6416728069953,300.9449002209286,247.3111214365886,185.1576444465723,307.15747182437485,11212999
71.7332902295368,193.4191258183866,491.5627956937527,130.56836434230624,316.1444716431972,34395199
195.28168427676985,527.312260920369,530.2624551505826,1006.7496201314709,252.1679926803849,4380334
110.65500321658746,194.29401551176727,267.100570043562,210.6369734206778,552.3476407441987,9809631
212.92786581483793,445.2798228498116,299.16365037933224,301.78377344447495,129.8643425575902,3399786
206.0481704238944,392.11797072051934,405.54541679922363,156.77954878923657,161.21230155266264,10959767
511.76044023999316,531.0925625200921,554.2890859171973,228.96426708059306,513.8213665067474,25840432
303.8682165866805,460.51641957340706,248.20564433799865,201.75431822951427,243.12248266941288,18076525
824.3280867546669,1211.0970606743745,1097.7014500094203,830.0435628081713,578.0133152024571,1338423
253.28695090896738,204.43204245420355,256.5540594092737,295.73412617367705,358.1297671292674,9044867
571.0235663905098,558.918025891196,515.797331945244,543.7368157952651,1032.6348804231825,1358430
291.3086644946468,315.2106896939906,284.4470452006311,304.2782883414703,243.85417489236198,14281550
611.6771581278616,559.2132030640105,303.40180883435795,393.17526268570543,424.65653337627776,12474553
1137.6154086353479,1118.332809438389,1100.4307748870917,1218.3396403165598,790.0571592260455,1201316
850.6276339075433,575.728438880532,610.6006962200282,1085.1399802941064,562.6322456421883,1772252
1255.5136965527936,586.424597016383,580.1961400971059,583.8039680721439,566.0509173175631,1454040
1204.3512620365825,594.00449180326,1128.5099453358253,582.3006050176257,980.0478409885944,1903167
533.6860687436496,614.3236869904175,539.3825297230253,584.5186945635971,563.4946194709528,3352701
292.6104090645735,306.03567023525744,239.37631380173994,229.86408507491092,297.5574078254144,3761185
248.96762577558343,285.09838184506873,167.41549357688572,239.98607304283942,226.11126312530052,3930775
139.09880116487574,196.23513303189168,243.06597945506425,277.46994155514096,265.84795474490045,16288209
302.1868615169555,219.3472910327052,295.4333191512351,255.07847238769344,232.36959487566867,10095336
840.6646331607275,594.1375376677445,1048.5383520991395,627.822432491466,600.5334717925699,1041667
228.34746957522765,261.76536448906063,160.74306707943532,116.69521842617246,186.85024360947708,23638275
852.181188934544,552.7417685475921,649.3945340720663,587.442975401027,600.1906521137659,6425816
134.19426303973438,182.28007605807147,160.03083726612823,148.32481753174136,190.59188248615624,10759696
533.3788973287772,557.5582951465994,552.6527603906541,161.50255810370595,142.57856362459464,14027045
524.7050503042568,705.2425431035854,416.9286694767661,701.6583915866282,387.75729307370983,22904861
1224.6835647440507,1179.1731481437157,636.1451243063507,1160.4151477570856,1254.7719578156202,1099414
331.52311372619647,261.45872790971634,313.8870069864447,347.2472847176185,285.64061924647797,3891919
558.3377318066953,243.01424687156918,263.33335031010824,281.71186551306437,83.017018614878,18361813
261.66730946957534,269.58902860948444,278.2714547275641,170.87439537636484,247.74673747430518,13545957
317.3257319359338,276.6412581459248,262.8941768153799,276.1105852940349,303.9843085938542,5750446
215.6745440749356,260.5986254941161,269.25226154350787,353.74980956987696,238.75746887728042,16135611
830.5051826558793,1209.433591116123,590.058176226289,769.00510997044,973.8487021612475,998967
206.04994321293378,317.949021149151,299.8100319456389,109.64483639300913,186.9223851320441,15799029
614.2540707997022,430.45436188462065,590.7756083458635,561.2073522583069,571.1343085728205,15621678
556.5707499214049,346.9018982295415,533.0168108783607,193.37327857213845,143.17370761418914,4979225
658.882514355536,614.8847963184849,592.5700187116126,593.0888027842504,606.1223762016324,1408944
141.51740441134336,401.13386547394174,250.3377758578323,557.5023522122943,809.2072816078055,4293986
271.57376684338755,288.6084798082773,198.6140500793837,339.7232940684313,318.75816491682406,5519488
1094.3629385999682,1084.8520146643325,988.2944181756449,782.5682902278346,1063.3320574726417,1387028
817.4295369373327,202.5052550643748,702.8486958022121,595.31357443936,559.6243255749893,1207661
315.6729953348446,234.13508156555554,354.05520290841855,241.00490810960713,328.4132112149145,13612877
311.5309703831763,188.10486667149218,605.3689541958856,549.5711160846116,540.63403250653,3385967
1271.0,1186.1227150255563,1145.4800866345836,1063.6047507575001,1068.854000095322,1585805
862.6990445468527,596.0888068967893,1209.5880076292176,552.2728006962562,826.2493891120187,1222993
252.60263910054024,227.1666090058269,268.47098634071443,327.3242360665278,278.69711696453277,13265056
124.52397765968331,413.52738302965304,547.091784841096,1118.6811220493366,1087.5996757376442,13163363
219.1376609110758,177.9461378446067,288.86278463450424,269.7083508908128,239.7495626565302,23012337
175.18116698126084,226.69355685305794,239.62498638981296,386.93925367258976,186.19263750578799,5264459
207.4775723991738,156.52315735627243,193.70007914068418,213.16813040069232,254.89237189332025,11366155
532.7223873755839,588.3686271572142,592.6553261346387,578.5816448695783,546.9758907954044,865663
581.0872097492442,231.91971516635783,119.61578230356949,217.80534711297724,572.5357710941529,3919971
223.52967356880208,228.98652971173829,292.9908166115805,196.4381416728422,186.00592236087883,11509118
309.8213862102397,300.039690698483,283.0505452937508,241.4793027293162,309.6062727981224,10769834
768.1056540397938,1139.037011834312,1052.3091839120743,1052.0344343915021,1030.509690497938,1336521
225.27220202681534,259.1390760340141,145.43671793633138,158.136133765222,232.76340537847216,12830592
173.1910829110676,189.26649750742774,501.3325118574354,157.28259558681756,159.74967597705555,9643378
581.6813553575603,1131.3598205673445,364.7551729905724,405.2637727166599,517.4363469596731,1290640
235.03942831169059,226.9240859806252,260.9208893918894,233.59173660660502,206.48492474418754,5234445
279.4115084194514,538.1819384685781,201.0305671092646,238.62211740896652,549.3815969006996,3398662
1154.944003470522,1140.4273974662296,1077.807929647739,750.9734791472166,1085.5258051703863,1490050
277.00663892610373,285.78503105616926,227.50252584195238,235.5921430234998,228.65736604213,7585269
1217.7782873502126,1228.3623203488173,1198.2236324119285,585.4985388787422,1174.6486201256198,1663869
286.0265997933385,331.2732063169253,298.7297634142559,268.41633213675124,311.22988037922926,9153216
222.17478672750474,211.61656308550164,378.68705656753673,207.0456813647953,75.322146635391,5158425
109.05741885080445,204.04127733924634,250.17699618274608,244.9999475629817,243.45122631028642,5960822
95.7524345669009,228.3783221170351,562.6672400044694,231.1261261284761,354.8799055331709,6001118
609.0123652380961,276.35285231537335,1066.1499204768659,428.7818002352017,705.1333795922977,3355979
148.56196739555196,207.48982279253835,230.89237983853542,540.6269241446455,248.02554718602002,14312908
1135.4894774314141,573.3738568380194,1039.6438778403024,596.597750018319,1175.6603959178487,1109027
275.89656968752934,600.8326029718964,302.10466102184967,91.57642980856578,569.7237390461813,14272540
1123.1803892042935,998.4238822018776,1002.5535068302361,578.1585240541554,1220.0884627631183,3177906
571.3146639813687,568.2615351360226,554.5671690404004,527.7700945107048,525.0094246856065,1253210
206.88570235863284,221.1628680770845,75.14427885744873,169.01354622788938,408.44700187449297,16006000
205.18147485743035,550.6299252135157,83.78752702060673,541.1555863560644,579.6235818084563,18821720
1158.3241422981816,1241.5479409157915,888.4986919506139,1188.263495034468,1182.6683948562174,978421
510.64106322919054,518.1085143105121,392.28858318998834,400.23730041387057,526.4120108846537,14568403
606.015317136918,979.6226458240045,1158.2524071092325,605.8916846271713,575.3249340863437,1229200
529.1338778852187,179.79467188339095,566.5431543508321,513.2805980576853,160.42877677753194,4152861
543.135510938588,1065.0563278865727,302.8031912142749,523.5656098254804,59.11254824364697,14333806
236.77891509519281,322.5066039518611,362.6111078755458,296.06410048588333,351.36089845301177,4390794
563.6444290827338,84.35293775533363,571.0983647312324,963.1209840135947,528.8911268517359,1502874
838.8135602205173,1236.3965658860168,1172.6273785461005,614.7154915077735,1118.622625048131,1144213
126.35110620367115,155.4540459268855,87.7312979007927,142.61995318327251,140.33687735747438,6106808
160.43750699969667,156.21639024498268,729.7346437417125,74.51922975946043,348.3282747932513,13172255
271.56327887336295,240.38230729777501,302.35562113583086,265.8211912923306,259.8094420560556,7372258
291.67948281417273,285.43638280357703,321.890415423126,293.32394308637487,319.1822201852058,8279792
468.13636193082533,1166.4666140444006,594.9683180193664,567.3938282137489,1108.8831348034203,1061673
292.8120260103294,236.55217292719072,171.54114997805976,255.1238966955469,234.51299965825586,5454475
226.44645604586665,363.0178845021356,254.96942384144202,273.9322487833216,266.3235078021501,4421279
345.2031387664362,328.67210625567,325.2077592829603,296.557935691758,347.5584773237732,8334943
828.1314090180953,1085.4961926935036,582.2712547292844,762.0286265607645,1057.9525794900098,1496618
335.04434368609344,448.74363827648097,331.6619545825258,301.2367143251153,279.8507096688807,9330511
347.012432711679,139.34186499363022,229.2801073806459,274.7143304236493,209.89819899103878,3155051
307.302700016711,385.14964788996576,357.47235677530784,369.3874559603462,296.8233575835486,4874397
246.458652530723,189.48114088685185,200.45597901548985,160.56167698253591,171.66901785475207,12870772
555.6156811530403,581.1037620600096,523.0866019701122,1097.0196850707198,97.03316729210151,17459575
219.13943036060476,383.8541059019253,537.1219702484017,528.3522508900584,165.0263594772577,6426234
242.59422702891848,218.90211272188606,212.71343366174455,203.09511410153252,170.09994270362165,17845723
168.68335663740226,229.63683608463566,207.86217384201223,143.10799909963833,301.7581078175874,36752574
199.63748768721402,187.73905719893946,272.0600601990228,254.4649924724777,236.36079107171028,18200096
543.4937841420642,378.5859161883154,505.30162782889033,431.591929250374,456.77123155005506,3897032
325.4889816623702,314.0278693891462,314.9922333551367,351.3176108077741,265.08962180964534,7107889
199.5659466014711,246.7942130397961,215.31604232132023,211.3796806753555,232.44264173624114,16464666
525.3745230613581,222.35917981676977,464.9327865110728,254.87087542319316,325.8553989422578,22081911
981.4478119736992,463.26576031120703,557.4034834749774,132.76832537746125,963.8482153738873,23240264
365.03630072143386,289.2024291454952,339.93270823846547,315.17667064216874,337.82695944119325,3530764
65.20978913055276,1117.1258828920743,517.3815315195764,551.9805578897243,963.630650127565,3618158
250.24707696431918,185.30729586595913,198.42732125238322,318.29269464637497,230.25818809390012,4813614
708.5580177270416,547.3867730749223,614.5912827764863,487.1697682699721,712.5921387667087,1608446
566.2556965490235,1097.4187585378763,961.8280333295866,1039.8692328322045,686.2798533588175,1939368
568.02520723812,211.0067879826055,98.60173597180969,468.40735951934636,281.6396156769692,14622039
231.96315869494754,196.20665917007835,163.06352031268096,172.05933950971277,169.18258605375468,10534882
344.5839722828192,279.0991493754523,284.08861894573306,304.7610099031895,184.59125309928794,34594090
590.1021743736738,537.857618107624,1136.4070055724926,582.7376044467286,562.5899824842163,1694173
1034.9604755534074,1084.640483507103,596.4823255600016,1144.5140164310426,1004.7605013022379,1236371
1049.9026188879343,98.30823448229427,541.7043606926553,609.2239244644275,1121.3917757734987,3766126
707.5683937048756,386.04771746611164,1095.5944113522041,553.8958543581745,552.033153234127,1361928
165.2030467134563,266.5353050754958,247.04260010397505,245.5532361446215,83.44417341782889,5634131
192.13203161324137,163.74154476981477,183.7517019003953,209.47517017604798,191.69470243780725,5061584
276.42907645516254,312.0515409720567,171.98683857227087,316.93603262720933,308.2307154225219,10569536
255.50799023031038,217.46982454254896,81.19134378547776,219.2393614102337,158.78282217822692,18924867
547.8275011192989,551.7026424987927,1041.2271107314216,525.7006281000276,524.8101632947162,1243917
1250.6423484027428,1236.7729657609245,1197.2720802886622,1245.375248207789,1266.9727135680869,1207637
213.53895108075432,326.28765168919654,125.06722879052292,164.17314709652732,226.04978961275535,15894443
305.9134686703666,327.7450438026604,283.8463802735008,329.9272041009016,243.7318891292553,13765117
257.128470234666,275.0434220842644,267.28379222829926,275.29566934157293,218.56662102583076,12878253
267.7138027895736,249.40655922231923,271.4751510702638,254.66754517647425,160.6598356455227,11758452
814.6942020126502,1049.6096963705143,806.1394606459324,574.0622887897587,546.964212310392,1557238
859.964546830738,795.8735814543722,588.8755713737767,1017.4874256656788,540.261059832728,1141449
1271.0,1232.870636654582,609.5372964475412,810.815634009512,804.381015733533,1035231
150.4882820246249,571.8125257464376,1217.9258663353119,1079.262905533826,526.1962382698166,1817915
268.0899422932991,270.45815043946897,149.5396237329469,298.8748146891593,463.5334321846616,13772943
1112.2384164222005,550.7268725144438,553.9057055213593,1050.8466595448515,779.8241588849855,1094048
232.72587263835422,211.59281952975925,220.75534240377522,216.26722685936866,149.00326917470085,16637104
306.6803306566496,297.8469758823765,167.2564395876601,274.651059063787,576.7279431918445,7788025
1126.8176600401703,1151.143320823722,1053.8193690495243,841.1432543294846,1222.6917721287682,1559022
595.2366766089156,978.5761850176639,799.4445975995249,563.5585140491839,539.9564337941879,1212536
79.84679714114449,245.72194128034812,132.8503520078302,244.79575030177247,242.5902667831712,17483558
1217.4889170225488,774.8955035282615,1225.4935709750746,1089.3572041012333,1040.9612500442634,1154414
161.67013041701912,293.40601998334773,258.80800266233075,197.29793606986763,251.80224703115306,4927811
990.6939932390426,712.2307186108253,907.0926250727549,197.36440295905095,1037.724766714802,1321570
106.06073922747115,1238.6071825603437,942.4405686266742,536.1662518917882,1125.067934612116,1426160
592.7271499637371,560.4140557295354,681.5821026542734,629.3385648811008,604.0571544874836,1261748
266.7329218115505,284.81326174211364,259.421537712303,271.2359550531187,261.61903724011205,5956784
524.952133165674,569.1926764414904,692.1632584690307,558.9592972795614,527.4097454677928,5863768
342.07287560784005,325.26383881426216,281.4263897284122,325.62790463832755,315.644086421619,5532551
242.7295785544682,264.32062903877505,84.41173610013644,206.11195186609424,256.7348282957468,8133668
476.36784333158414,565.423513695012,596.8614992094856,608.3635303268906,580.7003964254471,1399968
818.814654809283,587.7448814595474,574.127912952012,629.7937334985572,558.8270241199361,2868669
152.71887961130804,280.27690785009617,262.4065744371527,293.12424300093426,260.28078166490474,11628553
597.0701256182871,551.8226271417238,590.1661721888137,621.0084551849372,589.7579548292998,1278997
586.6682741726044,583.1676365255851,1136.005926554433,1070.6742536572917,720.7174035310412,1681760
387.804694872052,718.9191735533477,393.93566441607413,984.4567776821749,195.49592077058387,5468392
340.9415700479329,294.69451999853186,347.73455847020534,361.92518198067427,295.8167592500009,9789501
251.65455675613362,246.00408610353276,249.61974656029184,284.96109332778497,290.06139901659645,11412887
301.76995550948675,326.25480269185954,280.0815274689509,292.177648953692,236.44670642209863,13836970
539.8679436757044,559.1721911387571,575.0674389357179,573.137034340875,1012.1452074752153,1706126
1235.0679640037142,621.6764796349053,1199.1446631226356,1106.984915357834,1012.3243594540155,1531384
165.72579854002007,217.76570779742326,233.57893726928404,188.9103611769663,141.28402996624368,25408703
240.76689755418457,573.1117168577724,586.0797099801309,250.430108291268,612.1076994119636,11358116
560.173336028673,78.91141325039317,526.4807779164728,443.9450027888067,205.78977087729905,17350779
217.29598554857736,223.7554795825078,284.7218719879993,260.5863152438947,224.02137347887887,14041208
202.4082716559202,558.0402968881825,568.5296853259099,586.4386645935555,758.5019436117223,2484929
544.6965388328825,565.2855667037238,512.3565419698663,534.3379526878299,535.0830274253385,14601410
495.4385697150358,550.5454027006828,577.5610355722131,470.76973557112177,577.5270494572957,7675238
201.33618159516593,235.288808482494,568.274099744782,247.10031378423383,232.64341358224655,46845947
159.28380737951568,100.74963278519428,164.65898701097666,211.25371252964092,243.87230472802443,5836582
253.11642723283623,380.9888456547774,120.79084372775228,233.19364483859974,510.6061259440687,11685670
307.6044295363608,311.99031462327224,289.61006611290304,275.3612796242557,341.0674482546194,9378023
607.4366021490455,561.3049739697937,562.1715412887976,535.8521623001633,534.2509789269063,4328235
1021.1046550991904,1273.890015,1095.1850720607606,1265.6955899236227,1104.6214295978832,960525
225.8659880237012,286.0226145624249,478.7773329914734,109.17256017052043,573.289431925886,9446128
561.0884794257831,541.7761434319233,571.7919772524367,577.7890641581944,290.15487781193383,7569635
1124.5516242545075,224.13228091154792,536.3885979618854,712.3643604211121,90.74749520345107,1659583
524.7775875354113,574.8973907814111,594.8455345187004,582.9372248556851,104.54780356621066,4861760
763.301503556188,1146.0263210702494,788.2393169291498,570.5446776872084,999.843498890054,2828611
617.9470716593726,587.7786076460712,551.2973083160317,586.4867554280291,571.701211291095,1252335
565.7176035864467,588.2998391156832,240.56697481081997,549.6924910247533,587.9313892510936,3880946
306.1990111135073,269.32789264033545,271.32064078655674,331.411582416584,122.6680122468945,9256536
529.2644995394048,1102.3753002841247,79.79146093765027,542.9632362984268,917.4332483219771,18336421
560.3183210092891,564.0232561257036,1120.7692324273025,169.3444167444278,591.4478679334765,1177662
94.66310885872744,389.69631969132837,229.68660894100898,234.4661268128222,260.4095551572851,12619362
126.41227573648789,207.647754260517,515.5077883142383,192.19092742812174,516.1235401048133,12135274
782.4900193653729,778.7046556682968,1017.1727750447367,1096.0292913693763,1113.0076898490584,1347587
173.61609544491645,393.88480039028224,127.53675401059346,385.7175663152374,679.5834229836568,8618470
880.1033116032451,1041.007465574491,1123.784835041286,983.1477290906872,1268.329956,1777755
596.2960723754567,817.2424854073473,1129.8923802281472,596.295628177483,569.0570232870149,1025348
831.9218142080671,598.4842673435355,543.5156999205916,586.0780575464806,801.4506994873421,5113385
596.3317862622828,577.0315890995425,566.6307857917805,568.3017596065763,574.4035570358653,1553830
298.4798246214843,545.8875152573187,248.25515259593564,202.08722776616457,204.42293273832848,7763469
214.97064710512396,245.06283397234057,260.6405812207212,268.09994426011815,426.7317309827941,14405839
178.64749387560428,230.99854279719716,273.0591125593396,243.61785479808628,193.61305477008162,4748765
724.9027544659102,1163.2439847724117,566.9048740716698,767.488421640244,590.8780763851327,1188888
320.83263674153795,191.96285187596163,372.21992142355316,332.82073043338806,313.38373397350483,4659055
527.4669444903975,128.0184557848172,1097.5638136854318,529.4907774974693,592.2080560105292,1559297
583.8987869805818,91.02780173901365,584.8653001442341,562.9118956735427,240.7150861408483,4364088
524.4415899991199,547.1298272332295,298.18959600457435,223.64063932015765,520.6412949849406,4068685
713.7966815045809,722.3283250636006,1009.6789519427932,566.5577036859187,547.8690809079629,2794720
197.67836545358853,154.85753566248113,49.70768714344998,139.84269501035803,127.06114547346115,24746025
539.3602623379253,537.7611687458962,521.1327337973794,1007.1269910191553,561.9755305526069,11393601
837.9444337213225,510.72449080246804,605.8896586942858,813.3363497774267,572.588492969378,1050047
1271.0,571.8785598624767,622.6275869857484,1164.4265950340302,621.2778934856468,1462410
571.6892648091645,601.2332007863984,581.6081107993318,752.3637808253276,247.46613677274675,1524295
535.5330866853952,527.0877521516395,478.4721126792725,550.6450079570301,543.1768584111292,1835066
100.12856446672758,204.26050858551434,222.65748972337124,178.98773444989612,204.54324241565135,22582808
1058.7296533305587,564.4658533252798,1133.1160432728282,763.5156844495067,1172.140827084502,1779516
614.7978832147129,229.4940322089626,294.1716984453684,304.7960612948224,350.7420383566194,4760913
66.89618238230808,226.84995435785675,187.0978055206708,224.20588520906207,166.86524851010194,17364650
251.20738493247975,159.8522757044347,223.2773456541271,262.34900878605475,276.9615455626125,4685542
828.7909701439503,1214.6191487727476,1006.9504137732773,558.4377925796379,1143.4443165864402,1333991
152.42210049243425,227.32120575213622,254.18020644824173,309.3811745862985,240.34720157594623,7483640
197.67991182050304,175.36289861279045,347.522575918009,215.69573188086883,262.6024939216108,5908884
253.50195935366244,179.98166843345433,255.76340230134477,197.3500991353654,88.08028409956043,10243214
789.1418453492813,1141.1076672337956,711.8487186334336,953.5653529215398,1156.5020607098743,1544091
320.01973349864636,73.44712369728347,355.8325963079859,345.6431661642481,352.6034912870821,5381980
1002.5700979152623,582.2427827389276,519.0621262889711,510.50568170931945,1132.1882822985337,1152804
187.88324450764964,208.18621615344972,199.8865000943857,212.6008577572264,162.07031528804737,29152544
1074.8539546278644,1146.9436119488273,1141.0670447275115,844.3280640678469,1239.4218914751136,1241752
575.419871264542,533.1983370859049,506.4320491390754,549.684642820978,596.3982119716565,3341933
307.83465151207605,259.36696294913077,345.5155816204955,280.8561973487779,315.73824032672934,12256862
245.71615162614802,296.2348417722965,239.31079602941767,137.54159480685456,130.40590873445444,29221438
188.8756842881374,423.0106975343079,157.77416408691863,543.86742765353,74.90411736510501,7867912
170.56279626312522,243.3622880685091,251.80772965416446,239.18002831129792,148.56201221186788,12606757
416.6757919861494,119.71286261027765,584.0941438967475,564.5141340146779,545.0153697936737,905184
296.6095760594787,250.3898698768221,246.74140636363242,257.81095124658003,279.58904773094,6764557
872.9660563067825,1116.1233579778236,601.6453813804345,1120.3311020815806,1122.1972930774825,1381213
627.3358123348291,577.9993514239414,579.2887756752151,604.3062904004989,540.8949171514714,1079394
311.4718394739078,227.18504929407135,284.62973609882357,323.949800345489,311.78595604304877,3422004
381.6955686363575,303.63537252675525,306.6309716537834,369.3990307872546,310.5407998306053,5145001
1180.5288258887474,1245.2435190880237,1131.3549613349992,1152.042066966267,609.875790906015,1566066
305.7252436077325,241.86125025829028,295.6928270237231,329.7055291396874,280.44411462954577,4574792
298.2024435684577,321.0980502780371,338.5399302721696,323.30423733820453,321.7328420692213,4766173
192.35864942203284,259.70809077475326,268.73440303012126,272.696075254482,317.4565189349622,14224548
776.0068117803913,559.9986302537635,565.9661865907127,74.11751408568752,545.114237438588,1266753
572.079280993719,536.3590861846782,1238.1592544083812,1009.4961645120513,769.6562588759764,1452568
584.6591201102182,562.1823533821474,719.1133694311318,616.4773920631998,1197.859893092435,1177524
57.40011112538736,379.27863849967963,213.80581510772902,135.43245246357972,143.51228192541825,7923765
398.44892034946423,207.26783982012103,359.6236269354097,66.10793205160805,542.3887415671754,30051964
582.1509694138222,509.92032565372267,1027.6229650144599,528.6793305335651,524.3120990750818,1969548
347.5205465968931,250.73647103453538,208.2542120605952,207.60436703631345,183.76686131330035,16228347
225.45309622194483,301.6241562007044,157.4151964492807,226.760240057925,444.81337977031643,12745688
260.5056327879105,315.1845942400086,217.17714776009694,308.62746959548775,224.99807935449417,9811122
267.25923753174453,280.91965755119793,290.0627118603404,324.45002068108107,316.69110143171184,4754962
581.7972142846519,596.2671087780752,502.4931656378035,1098.7164798857182,541.5713371967282,2083395
227.36459669993815,212.50069312114476,192.35397056159445,400.3802259639168,257.6950137721982,6825365
355.9331945173781,395.46494404907946,102.8825908967757,238.00704582340973,166.3427250678213,15422576
72.90928601519266,205.26891270902206,248.1871216754054,193.6385506144782,109.1474441447054,8780549
251.5777265204742,196.7845039503096,543.040519677403,138.42740128907317,219.04983298249562,3758950
226.2461441708647,186.900356471225,782.7380128861442,544.3238076994975,96.22362117999856,4762651
278.0602699843405,272.6156654246294,225.35308901531545,331.88292965232796,294.7273992222609,5609355
228.61519740865404,297.8730719847856,292.1229941757359,328.6765733896951,272.4171456067919,11618349
601.5908857144777,588.55733823001,990.9946624678099,529.8474583827376,555.8131895470739,1477643
327.3413863919507,326.39181750808126,325.619369303928,335.4731637325539,340.9451110122413,6477589
268.16775652633106,177.1367886169931,163.5019107630962,238.4869238422903,153.0266010848827,13169901
912.384162312886,1121.5826445035848,1108.6866969650346,588.8089830538443,617.7566412204524,1266212
749.31887647788,596.0733343995576,537.3527329327076,566.5975846794994,641.4934168716853,1516795
548.5224900187385,264.39625000502247,279.6091786548943,185.71308519001408,384.1292864880915,4997269
274.0492186256601,248.5564565289311,161.13047638607574,206.49804979661835,275.0619538199115,3053400
624.1048145923273,1198.2941572436143,264.1219887966363,799.5550438101252,590.7771829672379,4833011
320.54499573549805,263.7810936443925,326.3637917757536,292.2591699846423,317.8814277462447,3642563
612.8790228955664,541.9936997907104,543.978766207285,612.9423014256737,191.3633250112794,3752150
349.9338249428404,243.4528828312956,278.38261760590257,226.74661991955264,260.7531105606038,5149864
816.8911342170061,524.2582112400927,591.1349514340423,1054.081180677925,521.5184935091877,1712974
147.27819741016881,191.21479996316606,149.9792262476509,126.48223152442603,125.98287742634022,13306086
821.3101085697643,557.813976997853,1149.270347609552,630.6545106619574,1161.6817281019275,1128819
570.6710835808059,607.0686653141032,577.2409572940425,550.2177871657177,556.6323789008409,1151453
258.8241665502081,259.98667013698514,291.0693792062739,212.54630154564796,315.1294514076456,2910153
563.6236652448935,1117.9627699007838,584.1853554910451,1124.0577218820067,1056.99755360406,1542587
182.77573315442967,159.8217070478309,53.39089999173622,163.01490717527412,187.70900773133994,3575755
287.71238748175296,312.9772807991225,292.3600908156833,281.8289102162306,270.1159958115784,8746261
564.5355402855527,553.8716103336315,528.745616539913,564.8878501705606,566.3225721438016,4341387
313.5230902849397,288.7518440933429,417.36229314406,289.7239995821981,460.80071844636655,3516806
127.54834039000474,157.25701537334209,144.3257725419291,142.6221721611452,161.40336051156913,12488538
1127.092489861519,536.5793268112533,520.6715357470104,453.7674101722132,558.4408664183022,1448244
549.7838733285473,405.2577810156328,264.2575056429799,557.4475376989049,119.214480467393,5003042
486.73822823178284,161.69351563812586,275.93725098445805,188.40101463698886,551.2568964455654,5730460
178.77831853084427,179.51392356156634,224.42763097010746,204.40711336313458,188.74090080937165,17853956
102.51577805456486,111.66805631793888,977.5809715799693,681.9026064673293,649.9388191783021,4215342
231.93898943538642,382.7231960017195,515.3161788846636,64.56996194536788,101.48643344868123,2915542
287.9823203605865,217.36649484257356,264.96130818949405,192.59147419002142,263.33223595005404,4280034
1077.0079532637685,553.3515618863261,1027.6015901777153,602.76506398116,408.3746946404174,1518631
599.6704361347743,526.7611739505429,555.2899350016606,603.9483254351404,618.5217104011508,1219912
571.543465495824,525.4364511839191,508.1111046128947,136.6766764889271,520.5954574218082,3806447
465.46673479501203,128.0029234093015,445.7424557519944,771.0020574275934,451.2730171382463,4236563
579.6143817255155,590.8151482943439,1167.1985993078122,649.660783052641,612.2378738393357,1139759
562.0082160950653,522.7607501736181,613.5980005036474,550.9784408177949,534.8773076754136,1324187
